Id,Rating
49808.0,0.2927106652736078
49809.0,-0.3762356626888557
49810.0,-0.15067154143717304
49811.0,-0.09985455856902564
49812.0,-0.08107105558704791
49813.0,-0.015153929476355688
49814.0,0.06751972663554306
49815.0,0.5904975446843035
49816.0,-0.07177390795796464
49817.0,0.1109699432628484
49818.0,0.28894820752992995
49819.0,-0.08398284025258637
49820.0,0.6755774811047616
49821.0,-0.36113314479175834
49822.0,-0.5021356796848597
49823.0,0.09956873659506724
49824.0,-0.21139198442193416
49825.0,0.03781523776932105
49826.0,-0.6801526968366077
49827.0,0.5300914659116309
49828.0,1.6910428895254945
49829.0,-0.037944549360109985
49830.0,1.076315517114602
49831.0,0.023268215847231877
49832.0,0.08381950796829463
49833.0,0.6015146508860463
49834.0,-0.12620346107824953
49835.0,-0.30171150942477176
49836.0,-0.02144621020912534
49837.0,0.13860568524581202
49838.0,-2.5464090264905583
49839.0,-0.554721737236983
49840.0,0.3390095731992856
49841.0,0.19265751801318365
49842.0,1.0698770718440214
49843.0,-0.04889361876519268
49844.0,0.08902855238585529
49845.0,-0.14025056645898643
49846.0,0.4945767809201377
49847.0,-0.04785397069605063
49848.0,0.019639002112289528
49849.0,-1.2565566259922494
49850.0,0.07741326817419947
49851.0,-0.01861062741595773
49852.0,-0.4129985855140295
49853.0,-1.3587977644706606
49854.0,-1.768573541804673
49855.0,-1.1134052747081138
49856.0,0.29405614857008044
49857.0,0.015606668373480986
49858.0,0.17907843074818006
49859.0,0.12571265712309485
49860.0,-0.03926191185709273
49861.0,-0.13728350742818143
49862.0,-0.05519462983728646
49863.0,0.07189738686703354
49864.0,-0.08592541144289713
49865.0,0.02765142240142455
49866.0,-0.02840696675419538
49867.0,0.06965549903155899
49868.0,0.1510011697823042
49869.0,-0.23510809576585126
49870.0,0.1874577875506725
49871.0,0.054610844260917765
49872.0,0.04033207165590573
49873.0,0.08358551243092649
49874.0,0.03093229087311699
49875.0,-0.024486162705111683
49876.0,-0.510933739522631
49877.0,-0.26100353926434094
49878.0,-0.9595059189497837
49879.0,0.17414328661174622
49880.0,0.0711770516637932
49881.0,0.1201158371419995
49882.0,0.11253870550529266
49883.0,0.3617034487294528
49884.0,-0.07979396652212375
49885.0,-0.08415521509903012
49886.0,0.016114926254259712
49887.0,0.641011985608534
49888.0,-0.06370992563929632
49889.0,-0.015875137367162395
49890.0,0.0024280931881513895
49891.0,-0.13545190261075304
49892.0,0.3065753651414097
49893.0,0.0923716708693913
49894.0,0.35517356424564694
49895.0,-0.022778391280892322
49896.0,-0.09837889591524834
49897.0,-0.5423371535567393
49898.0,-0.007312428111885223
49899.0,-0.007152482149126543
49900.0,0.06692126332151999
49901.0,-0.7129262711513089
49902.0,-0.10128342281640529
49903.0,0.5222142611768004
49904.0,-0.15951862470996087
49905.0,-0.18007534840173567
49906.0,0.263905147884597
49907.0,0.20519743799595652
49908.0,-0.035184757008733046
49909.0,-0.16880714949453748
49910.0,0.012966582995632931
49911.0,0.11553760664416346
49912.0,-0.20277628093352987
49913.0,-0.003552066311849067
49914.0,-0.7927521245518021
49915.0,0.004688919876978697
49916.0,0.4090684768084657
49917.0,-0.2422593020535605
49918.0,-0.006019940783592442
49919.0,-1.413124667739231
49920.0,0.5308456296353317
49921.0,0.3127178493590894
49922.0,-0.9169498277444641
49923.0,-0.05291044786192549
49924.0,0.10903810402069397
49925.0,-0.09668043952867802
49926.0,-0.5247104391981905
49927.0,-0.02011781126872738
49928.0,-1.057906993836818
49929.0,-2.554502407509862
49930.0,-2.2782722762581793
49931.0,-0.06154366794484212
49932.0,0.3100574748985564
49933.0,0.3032336481910754
49934.0,0.08250971201854163
49935.0,-0.23262368858526355
49936.0,-0.25246905688663746
49937.0,-0.17329128081314765
49938.0,-1.7521065911833902
49939.0,0.06236654703250141
49940.0,0.2674494684985539
49941.0,0.10242342292536251
49942.0,0.23373695499334285
49943.0,-1.1552043529902338
49944.0,2.327469305135175
49945.0,-1.085995278357907
49946.0,0.018898861644910177
49947.0,-0.2047381344143037
49948.0,-0.7927239672029318
49949.0,-4.4521740041546574e-15
49950.0,-0.02472383899014323
49951.0,0.7048113890618326
49952.0,0.6496612730576972
49953.0,0.1764509331790008
49954.0,1.087836658504817
49955.0,0.003423932912165862
49956.0,-0.0347982609171592
49957.0,-0.01699205386004114
49958.0,-0.15145523525929078
49959.0,-0.433003257083012
49960.0,2.839245594815642e-15
49961.0,0.04551770040183496
49962.0,-0.33155074684198604
49963.0,-0.27667531363570114
49964.0,0.1250155007007145
49965.0,-0.0170120870333393
49966.0,-1.67596158034618
49967.0,-0.07143539932251491
49968.0,0.3309450486693081
49969.0,0.5756927710403988
49970.0,-0.5355717170667875
49971.0,-0.35494921253989803
49972.0,-0.48097579876440977
49973.0,-0.09707849153149635
49974.0,-0.4716615415168207
49975.0,0.0010371459263881127
49976.0,0.00016671989495184447
49977.0,-0.20671310408531327
49978.0,-0.422289928987603
49979.0,-0.9905959435215013
49980.0,0.026344992837094516
49981.0,-0.032866021812858415
49982.0,-0.057026163566735545
49983.0,-0.5395137728973812
49984.0,0.24264467745343826
49985.0,-0.0749294798494827
49986.0,0.003559275723039705
49987.0,0.031002324815765397
49988.0,2.62683475618838
49989.0,0.23558379592381545
49990.0,0.3120642041619748
49991.0,0.2009106040851586
49992.0,0.11911468221777535
49993.0,-0.1184729048644757
49994.0,2.1356669633436844
49995.0,0.29234775375064853
49996.0,0.08325627983521222
49997.0,0.10348330026057287
49998.0,0.42101593780129876
49999.0,0.19915989037975904
50000.0,0.1748802526340701
50001.0,-0.2512965455696693
50002.0,-0.13787023102111934
50003.0,2.326245820948006
50004.0,-0.09178986569940631
50005.0,-0.17896216842665766
50006.0,-0.4113897157683867
50007.0,0.1255745253280047
50008.0,-0.11705402248292851
50009.0,0.03432598588855312
50010.0,0.13818217762664314
50011.0,-0.24100605089620053
50012.0,-0.08489606114255364
50013.0,0.21547562926589026
50014.0,-0.09609429923286676
50015.0,-0.8242639420591686
50016.0,-0.08011761443670083
50017.0,-0.11245811715218323
50018.0,0.1522783598348873
50019.0,-0.555475695663364
50020.0,0.027436656547847427
50021.0,0.2234246237104064
50022.0,0.36171293695854345
50023.0,0.32102151938717505
50024.0,0.01931098358855796
50025.0,0.3438384952361915
50026.0,-1.1037042572145677
50027.0,-0.7014093750116465
50028.0,-0.5115167155315515
50029.0,0.11722992546071104
50030.0,0.47307737942869776
50031.0,0.019186821712636658
50032.0,0.4631496675728405
50033.0,0.21898455629388183
50034.0,0.04991098332530172
50035.0,0.36420979971209694
50036.0,0.34675220139588125
50037.0,-0.5009338771330167
50038.0,0.03980158527499883
50039.0,0.11906591488654925
50040.0,0.5404385948385454
50041.0,0.2062564217230646
50042.0,-0.0024895913435577163
50043.0,-0.11852287085898908
50044.0,1.41598524125177
50045.0,1.2602131871129818
50046.0,-0.17404846332025004
50047.0,0.171921762893695
50048.0,0.5717654181990005
50049.0,-0.3599344867420914
50050.0,0.10324533262284777
50051.0,-0.17750383338602438
50052.0,-0.17201463975192127
50053.0,0.5639866036067773
50054.0,-1.0857391265872305
50055.0,-0.28468163174794914
50056.0,-0.06102275523559686
50057.0,0.25675075922940543
50058.0,0.030431257494682354
50059.0,0.15237465461290464
50060.0,-0.694446915206322
50061.0,-0.13626986879279734
50062.0,0.11186601690303864
50063.0,-0.09411250434721916
50064.0,-0.21078321711952877
50065.0,-1.6730553739789478
50066.0,0.00017865598105679115
50067.0,-3.11707456002929
50068.0,-0.5515654914497415
50069.0,0.286287033104788
50070.0,-0.19004697211945448
50071.0,1.8854610561043597
50072.0,0.23921491151987273
50073.0,-0.17431110420336407
50074.0,-0.5744769861556014
50075.0,-3.0626161459481054
50076.0,-0.29828309560614436
50077.0,-0.14600092418857963
50078.0,-0.046530141730836944
50079.0,0.03593179931464313
50080.0,-0.008169164491852024
50081.0,-0.31571576563195597
50082.0,0.21297899253993602
50083.0,0.5886697979967657
50084.0,0.09567890066612754
50085.0,-0.3527193217937553
50086.0,0.054064778259617696
50087.0,0.37403894837421214
50088.0,0.19197179412824036
50089.0,0.8192338916567712
50090.0,-0.09760335404099052
50091.0,-0.05024283393716078
50092.0,0.0120683593116248
50093.0,-0.03519348460546606
50094.0,-0.7837905932720319
50095.0,-0.03396729617365335
50096.0,0.12641247171794406
50097.0,0.09744474698011125
50098.0,0.08143210816581761
50099.0,-0.012811155777932619
50100.0,0.014583835090044288
50101.0,0.43725769779303114
50102.0,0.5906808098971342
50103.0,0.7996360340004235
50104.0,-0.9580719103622389
50105.0,0.364206264534254
50106.0,0.21596630963342198
50107.0,-0.030635093522594456
50108.0,0.28909610860498497
50109.0,-0.1578087388917378
50110.0,-0.006271389683233458
50111.0,0.3215607054006091
50112.0,-0.41347821903507986
50113.0,0.4004790539466934
50114.0,0.6526566615232982
50115.0,0.3530837324082249
50116.0,0.2981005615566774
50117.0,0.7893005696992851
50118.0,-0.20828754888151257
50119.0,0.01923408155480695
50120.0,-0.0455698794310577
50121.0,-0.4113816799347848
50122.0,1.3319759835978395
50123.0,0.2029737071057942
50124.0,-0.04531053704550389
50125.0,0.6621907400926627
50126.0,-0.13266579929775535
50127.0,0.08790100378523542
50128.0,11.126690786721827
50129.0,-2.1614006571796245
50130.0,-0.3095172511005888
50131.0,1.1187390143450604
50132.0,-0.42281646075831286
50133.0,0.021953431160399134
50134.0,-0.07875495765181265
50135.0,0.1159848499006071
50136.0,0.21941468787780444
50137.0,0.11298080475814298
50138.0,-0.23918275704202063
50139.0,2.060471968207046
50140.0,-0.05782059920504107
50141.0,0.009894808069229249
50142.0,-0.33875960485933204
50143.0,0.019306645932883768
50144.0,0.18278367323060785
50145.0,-0.337025642323106
50146.0,0.06119020068048131
50147.0,0.007380791415807258
50148.0,-0.04543082290354289
50149.0,-3.3596414371895715
50150.0,0.15413671311670973
50151.0,-0.07634552035956643
50152.0,-0.006068821817147463
50153.0,0.6978773176004887
50154.0,-0.04149822737746221
50155.0,0.10085354082447244
50156.0,-0.5584708328536645
50157.0,0.0651194419427285
50158.0,0.002170495137886558
50159.0,-0.20122434168613978
50160.0,1.1774879308342154
50161.0,0.5671309408805933
50162.0,-0.20328824052779493
50163.0,-0.9383616580224255
50164.0,0.35652308050106474
50165.0,0.45344108200767314
50166.0,-1.9722059623811559
50167.0,0.007947751354307142
50168.0,0.06526732758276857
50169.0,-0.2066019155640148
50170.0,-0.28598798340147064
50171.0,0.13796812287873106
50172.0,0.18116449324184417
50173.0,1.4972801894329841
50174.0,-0.5646536656293513
50175.0,1.3729757814422867
50176.0,0.23254620663454253
50177.0,-0.2815782566413648
50178.0,0.5525297543125351
50179.0,-0.21741107335746027
50180.0,-1.3956685506946982
50181.0,0.048028473378064734
50182.0,-0.015058271398670178
50183.0,-0.47459154812769605
50184.0,-0.10072259998994382
50185.0,0.17228079920947814
50186.0,10.693969841273379
50187.0,-0.25222114906523735
50188.0,0.3729320714792155
50189.0,1.3748664568874538
50190.0,-0.047946154993114165
50191.0,-0.2616411962800517
50192.0,0.68922625654748
50193.0,0.6870212640481702
50194.0,0.34109152954470057
50195.0,-0.30216310522677703
50196.0,-3.2182855917570576e-15
50197.0,0.2652958404776841
50198.0,-0.13770345544257134
50199.0,0.13576424773199963
50200.0,0.05509446469072497
50201.0,0.007511150823700814
50202.0,-0.004166176678818342
50203.0,2.3031781209783904
50204.0,0.28330091283547465
50205.0,0.8031188672041694
50206.0,-0.7952716926152843
50207.0,-0.24665406826401745
50208.0,0.08634112286600003
50209.0,-0.3057988679269892
50210.0,0.011284115768019798
50211.0,0.40852191209539956
50212.0,0.045866142913365875
50213.0,-1.6875531447297925
50214.0,1.1538746034770035
50215.0,-0.03695551017018517
50216.0,0.10913356868073908
50217.0,-0.6215702994363544
50218.0,-0.5139662945781567
50219.0,1.8504082468750847
50220.0,-0.655539935896218
50221.0,-0.47368742400836195
50222.0,0.1843779438761918
50223.0,-0.3319258384102011
50224.0,-0.026257603628876747
50225.0,1.8052587948622105
50226.0,-0.02745439477018652
50227.0,-2.137699508697242
50228.0,1.0754122349206823
50229.0,-0.8749700751269418
50230.0,-1.17397923981011
50231.0,-0.03957203119872919
50232.0,-0.34738207593962583
50233.0,-3.5622729698904902
50234.0,-0.0024599311182388374
50235.0,-1.211480077608103
50236.0,-0.008785888508576306
50237.0,0.13685137189987417
50238.0,0.032736840590476934
50239.0,1.1910044703397313
50240.0,0.12072523928118531
50241.0,0.07159370908213336
50242.0,0.6235124899781631
50243.0,-0.002111767651445856
50244.0,0.07111542702554333
50245.0,-0.003134650476744971
50246.0,0.31898442841851377
50247.0,0.868816444130177
50248.0,2.7518259964274563
50249.0,-0.05420153322416128
50250.0,0.21033191469131127
50251.0,0.4803833329705514
50252.0,-0.9879797119017407
50253.0,-0.041622336444926675
50254.0,0.4173249213669874
50255.0,0.48536554132267695
50256.0,-1.1342484045525896
50257.0,1.6220767675601637
50258.0,-0.13691656612331377
50259.0,-0.32952064169490813
50260.0,-0.32577898552479273
50261.0,-0.12700210409891316
50262.0,0.002202656389112897
50263.0,0.0902207673817604
50264.0,-0.02229764409110152
50265.0,-0.2480552106040646
50266.0,-0.5629513340440324
50267.0,0.7254343612729874
50268.0,-0.009445823987625002
50269.0,0.01131112315866016
50270.0,0.10271297477516639
50271.0,-0.20441012391722824
50272.0,0.12921687509195878
50273.0,-0.08428382463610778
50274.0,0.22643221994062307
50275.0,-0.5423081034303638
50276.0,0.40813493204878937
50277.0,-0.37263264905127647
50278.0,0.12706832745697727
50279.0,-0.4738607120998036
50280.0,0.7960493110538693
50281.0,-0.0040478125951029335
50282.0,-0.049479733745022535
50283.0,0.5543678353525476
50284.0,-2.8150542210403895
50285.0,-0.03880068853181387
50286.0,0.09002874783185995
50287.0,0.11675129211811751
50288.0,-0.8737069163466007
50289.0,1.1521710617320655
50290.0,-3.5374238490253536
50291.0,0.022839075327886836
50292.0,0.2503321818601018
50293.0,0.3638971646513252
50294.0,-0.06337964731042332
50295.0,-0.037063867478820706
50296.0,0.885449702759352
50297.0,0.5511188532402652
50298.0,0.6881799863256155
50299.0,0.05243011101504704
50300.0,-0.054667981602017864
50301.0,0.014730513094748274
50302.0,0.08708782970503899
50303.0,0.8496162356118905
50304.0,-0.0355649647298783
50305.0,0.2548855740161008
50306.0,-0.07347948815577823
50307.0,0.2736777537912618
50308.0,-0.012355882184000695
50309.0,-0.36728007769007204
50310.0,0.16264089145694427
50311.0,-0.08638853765632798
50312.0,-0.001437013251381354
50313.0,-0.5101734632508919
50314.0,0.3116837026258017
50315.0,0.08616674072895952
50316.0,2.7629057085370654e-05
50317.0,0.023209879896533614
50318.0,-0.025686150381730742
50319.0,0.25905936365590243
50320.0,0.7170402747667373
50321.0,-0.042908088150168486
50322.0,0.41386680940570225
50323.0,-0.9921845817273529
50324.0,-0.05222089030392093
50325.0,0.007531614110301121
50326.0,2.9506278653803185e-16
50327.0,0.9348290845204352
50328.0,0.13517348445938654
50329.0,-0.21590228573835707
50330.0,-0.0774296641690993
50331.0,0.12831387396473354
50332.0,-0.14312457871244832
50333.0,0.013566200071347456
50334.0,-0.005145046238664198
50335.0,0.1854463091968308
50336.0,0.09095555128668223
50337.0,1.0140424337960365
50338.0,-0.034367663647129544
50339.0,1.1437795695937183
50340.0,-0.08987327117145849
50341.0,0.0031075908201983193
50342.0,0.1294700875063492
50343.0,0.5522013317748575
50344.0,0.09651591753907236
50345.0,0.8359064757366783
50346.0,-1.4347419881358034
50347.0,-0.02905554505002645
50348.0,0.5211555817694384
50349.0,-0.030583470071276715
50350.0,0.01186520204253993
50351.0,-0.13317849812896415
50352.0,-0.6533674915977372
50353.0,0.3114767925910382
50354.0,2.5267029503994936
50355.0,-1.2116674142090311
50356.0,0.046818926767420166
50357.0,-0.02732132214219035
50358.0,0.5113156133013941
50359.0,-0.1555914714433482
50360.0,0.13178467638551078
50361.0,-0.7308580842580569
50362.0,-0.4598715235206696
50363.0,-0.0528075523961428
50364.0,-0.21205352851270537
50365.0,1.5603688308925143
50366.0,-0.004033831622755304
50367.0,-0.17949576611939333
50368.0,-1.453550011647756
50369.0,-0.00891461045795461
50370.0,4.023789415075948
50371.0,0.25343527045629244
50372.0,0.06342256940901886
50373.0,-0.03205554726138443
50374.0,0.4865449429217136
50375.0,-0.05101118583500344
50376.0,0.020974685588775993
50377.0,-0.40435695858702847
50378.0,-1.8622564937984927
50379.0,-0.0032528303930145696
50380.0,-0.00395150735050647
50381.0,-0.13130528510872086
50382.0,0.09264216401517955
50383.0,-0.04148154372087366
50384.0,0.01137510013007921
50385.0,-0.8283691863747775
50386.0,0.20295075314856353
50387.0,-0.05156240444659538
50388.0,-0.14381545952411162
50389.0,0.1860047034131978
50390.0,2.6222168187571926
50391.0,-0.03998103149323398
50392.0,0.6111910096912258
50393.0,4.948169100930907
50394.0,-1.3242175975021726
50395.0,-0.010858566161869088
50396.0,0.09759928095380992
50397.0,0.12941302343977912
50398.0,0.19966337031674686
50399.0,-0.17231858017120058
50400.0,-0.019052056904936415
50401.0,0.08416346658938546
50402.0,-0.3778706239259766
50403.0,0.15622640124930648
50404.0,-1.431213365422014
50405.0,-0.012783497715181114
50406.0,-0.012573983948240275
50407.0,0.18772781963406648
50408.0,-0.17285954674589318
50409.0,0.2418795087513445
50410.0,-0.5117023585627403
50411.0,0.10882767182909864
50412.0,0.37739089552773036
50413.0,0.4051466340367021
50414.0,-0.6660734752510582
50415.0,-0.2619227895911692
50416.0,-0.15333769689709192
50417.0,-0.1589454463941081
50418.0,0.08380148110818397
50419.0,0.02835829406413834
50420.0,-0.5407744999894923
50421.0,2.11510272221277
50422.0,-0.010393910203800262
50423.0,-0.950580323205938
50424.0,0.7542821400108944
50425.0,-0.37823910254729665
50426.0,0.04136050994544813
50427.0,-0.03798654278155596
50428.0,-1.6886609799201584
50429.0,0.0725715322085537
50430.0,-0.08570136942669238
50431.0,-0.19795216450440756
50432.0,-0.018526920838923
50433.0,0.47259602891905417
50434.0,-0.02940469126894653
50435.0,-0.06539385332774288
50436.0,-0.1144002601840487
50437.0,0.2333310391396189
50438.0,0.18129076917964881
50439.0,0.286258555433255
50440.0,0.35775657862110266
50441.0,0.5580962840684487
50442.0,-0.1386564879640708
50443.0,0.3042481516886811
50444.0,0.6537385774925641
50445.0,0.1742246792135415
50446.0,-0.15417645835206045
50447.0,-1.7723855959008492
50448.0,0.05638484306065354
50449.0,-0.4030857743236005
50450.0,0.15518098103804956
50451.0,-0.07612717588386853
50452.0,0.09721021233284745
50453.0,0.01171824559071241
50454.0,-0.14441673487351628
50455.0,0.19558442867974404
50456.0,-0.6989635751819159
50457.0,0.13248474861802734
50458.0,-0.2595599038191307
50459.0,-0.03546658298300613
50460.0,0.0820159181858788
50461.0,-0.009761966815484854
50462.0,0.08512940997405893
50463.0,2.2038952885178755
50464.0,0.03940138419871711
50465.0,2.138234692411933
50466.0,-0.7218508665323926
50467.0,0.05202543275427812
50468.0,0.3191747881111954
50469.0,0.04913533912351133
50470.0,0.15700748226690872
50471.0,-0.02592207487614781
50472.0,0.00745885979911956
50473.0,0.3647297570361361
50474.0,-0.03520018892998755
50475.0,0.41523299048546236
50476.0,-0.7661791545252682
50477.0,-0.24751760463787348
50478.0,-0.8401200310064081
50479.0,-0.06048271067796545
50480.0,-0.31379125659379986
50481.0,-0.05880252989798958
50482.0,0.18332148119882868
50483.0,0.7412271173073304
50484.0,-0.7128237087218088
50485.0,-0.2152335336106334
50486.0,-0.12719266232292786
50487.0,2.0571304318562764
50488.0,0.0569136684109504
50489.0,0.28751169731295256
50490.0,0.8547920205561685
50491.0,-0.08002179353174249
50492.0,-0.46684407404740247
50493.0,-0.21284598036244984
50494.0,-0.23782230318836386
50495.0,0.7758270224246795
50496.0,0.001987492735889898
50497.0,-0.40076825412428707
50498.0,-0.0681806265325981
50499.0,0.26859175693301207
50500.0,0.14957595198584603
50501.0,0.7938476795514209
50502.0,0.010048534136061354
50503.0,-0.3700183934578691
50504.0,-0.5463377086702814
50505.0,0.6084223253863923
50506.0,-0.00971074042722648
50507.0,-0.014617713071737426
50508.0,0.00537223490137978
50509.0,-0.4759621687638283
50510.0,-0.295739708639575
50511.0,0.0008527565677006396
50512.0,1.4388313407181403
50513.0,0.39237198062073975
50514.0,-0.18812723641240992
50515.0,-0.05792975167688674
50516.0,0.45471473054179723
50517.0,0.7172682111765534
50518.0,-0.18569272255881125
50519.0,-0.3225763456448382
50520.0,0.057487918184367603
50521.0,-0.20108680989182945
50522.0,-0.0069004935561370745
50523.0,0.9398005452064075
50524.0,0.00032398881535835103
50525.0,-1.997677613722359
50526.0,0.004100744839986939
50527.0,-0.3441669257691701
50528.0,0.01861100158412279
50529.0,0.4151459110393467
50530.0,-0.19917352025431628
50531.0,-0.26001241139554054
50532.0,-0.4441976922560348
50533.0,1.835446314046293
50534.0,-0.20131339996712963
50535.0,0.020415956904994065
50536.0,1.3117408068130925
50537.0,0.3849760321486711
50538.0,-0.15502785258279772
50539.0,-0.57990958949337
50540.0,-1.2565104617442815
50541.0,-0.042398254454491385
50542.0,1.2202476162763682
50543.0,-0.2521092460259928
50544.0,0.29946655054951643
50545.0,-0.7806028955012072
50546.0,-0.10069770385172072
50547.0,-0.383126294342343
50548.0,0.0014569015195259882
50549.0,0.19779839805912935
50550.0,-1.3782551190993293
50551.0,-0.23600096992815583
50552.0,0.9694204855664159
50553.0,0.056008887248674505
50554.0,0.12347865189867656
50555.0,0.11433973738721555
50556.0,0.21568920305747627
50557.0,-0.0004571988739126946
50558.0,-0.24184646875673083
50559.0,-0.6722848198044512
50560.0,0.021445972065157526
50561.0,-0.09123438632841614
50562.0,0.2556976695197116
50563.0,0.04976995256363627
50564.0,-0.008811080940777257
50565.0,-0.6659540062263845
50566.0,0.015853166638368107
50567.0,-1.378309458037536
50568.0,0.5080894775945826
50569.0,0.3992282839649839
50570.0,-0.04165704803343441
50571.0,-0.018992665634865204
50572.0,0.19252580388259685
50573.0,0.18659191732297664
50574.0,-0.3667645358429919
50575.0,0.1483044467647162
50576.0,0.11958682322298558
50577.0,0.052549634833656655
50578.0,-0.11736662690025326
50579.0,0.004730011520337585
50580.0,-3.788936084036787e-15
50581.0,0.4309072397855431
50582.0,-0.10699405686949828
50583.0,-0.008660478393366332
50584.0,1.7499263039822845
50585.0,0.30039648529858776
50586.0,0.5327504309232319
50587.0,0.3822168214170981
50588.0,-0.6966453564086779
50589.0,0.08783021564722084
50590.0,1.1241633471253214
50591.0,-0.2742750405262103
50592.0,0.3782322336546044
50593.0,-0.4587418941684521
50594.0,-0.029842869305375247
50595.0,0.023609256055133837
50596.0,-0.07042656359656307
50597.0,0.735513203028582
50598.0,-0.64078175198873
50599.0,0.2159185077714059
50600.0,-0.012045976987214284
50601.0,0.5370653224309372
50602.0,-0.17361615949725373
50603.0,-0.11068507610922934
50604.0,-0.3906852954926668
50605.0,0.5029703230575363
50606.0,0.014247700306339506
50607.0,0.2212643285216491
50608.0,0.45976957866582363
50609.0,-0.7375064776111703
50610.0,-0.29186196788875074
50611.0,-0.5813071953548419
50612.0,-0.07266998292334663
50613.0,0.06901378412345333
50614.0,0.07694305441670163
50615.0,-0.41567145586793863
50616.0,0.6822518011482799
50617.0,0.11236586590880566
50618.0,-0.0658227272495102
50619.0,4.132256043730372
50620.0,0.04073708973019152
50621.0,-1.8616406614414378
50622.0,0.29678726732971644
50623.0,-0.10053822829692768
50624.0,0.14735502845230478
50625.0,-0.012909031219526593
50626.0,0.02057520694427445
50627.0,-0.08533304972032585
50628.0,-1.6852578643922884
50629.0,0.2847444867590121
50630.0,0.34881085209179075
50631.0,-0.08157586590591764
50632.0,0.05702734952047658
50633.0,0.17287887853443373
50634.0,-0.07084406509158245
50635.0,0.10602634276387946
50636.0,0.5361841477625722
50637.0,-0.06577863573475964
50638.0,-0.09125799732490265
50639.0,0.06047836257261968
50640.0,-0.09355680983269543
50641.0,0.1093762006998229
50642.0,-0.07729139181207456
50643.0,3.6337565145970556
50644.0,0.4347274218008847
50645.0,-0.026880886140066805
50646.0,-0.6706358037127772
50647.0,-0.17501635288745332
50648.0,-1.960516772928509
50649.0,-0.314112660540412
50650.0,-0.12433145026206333
50651.0,1.0691505259759695
50652.0,-0.04346457005259685
50653.0,-0.2910978191042555
50654.0,-0.007145289397253125
50655.0,0.16431219568499517
50656.0,-0.7722702921412266
50657.0,0.4750251957972408
50658.0,-0.3095260138249396
50659.0,0.0026199537038573695
50660.0,0.1277453681453493
50661.0,0.1422613374596544
50662.0,-0.38514565016538443
50663.0,0.07302300823644217
50664.0,0.036561872041405485
50665.0,-1.757546253338978
50666.0,-0.016752930966419333
50667.0,0.15766617506989072
50668.0,0.0718533165801637
50669.0,-0.18638968057606892
50670.0,1.3599614060574856
50671.0,0.5052411935274633
50672.0,-0.15897219865956952
50673.0,-0.19861466629097263
50674.0,0.532737307639272
50675.0,-0.147724258031313
50676.0,-0.0033531860745092644
50677.0,-0.13225535846941316
50678.0,1.3195343218950895
50679.0,0.05518176326751118
50680.0,0.43978514874960994
50681.0,-0.13180842342659513
50682.0,0.030322720438393264
50683.0,1.7362596649868274
50684.0,-0.17555651369667927
50685.0,-0.12562816450455527
50686.0,0.41570150576636455
50687.0,-0.002184772095439977
50688.0,0.7106073191849729
50689.0,-0.5195997537806948
50690.0,-0.011863527238518488
50691.0,-0.03058415917963581
50692.0,0.45111996662148474
50693.0,-0.11360399293703685
50694.0,-0.022431628784005855
50695.0,0.030208399274253936
50696.0,0.4842622194548141
50697.0,0.027741390121765186
50698.0,-0.42619771601054646
50699.0,-0.6474686591653489
50700.0,-0.14482191498653701
50701.0,0.06960236685158597
50702.0,-0.3236603945276808
50703.0,0.21039739626947737
50704.0,0.3048084390016127
50705.0,-0.006084257360485096
50706.0,0.01806311464503888
50707.0,-0.09475096449740195
50708.0,0.10790262895455618
50709.0,-0.06023455174582584
50710.0,-0.49587647152269027
50711.0,0.18723092727337723
50712.0,-0.13229520201181452
50713.0,0.011415328054332721
50714.0,0.5784589619980474
50715.0,-0.15079121376288757
50716.0,-0.019417546504110518
50717.0,0.1528809282608197
50718.0,-0.19594966911446235
50719.0,1.1593713737104423
50720.0,-1.4078824225509954
50721.0,0.14744267876289568
50722.0,0.1729157695855239
50723.0,-0.8515973733025844
50724.0,-0.2914202697930298
50725.0,0.08600699591151298
50726.0,-0.423316651833919
50727.0,-0.4214837634413322
50728.0,0.6115019898222078
50729.0,0.6659312815244194
50730.0,0.07303613079710418
50731.0,-0.07134021657739442
50732.0,-0.10652126024935199
50733.0,0.44712991859548346
50734.0,-12.21402305087458
50735.0,-0.010514922848854217
50736.0,1.3648357328361835
50737.0,0.0498909808142851
50738.0,0.265423064570084
50739.0,0.09105175348283681
50740.0,-0.9138025353503393
50741.0,-0.20918503230078095
50742.0,6.903062195717016
50743.0,-0.7995500971252419
50744.0,0.11043042108223611
50745.0,-0.01696149617908988
50746.0,-0.33277258600213555
50747.0,0.012115355662875794
50748.0,0.008390053743825975
50749.0,-8.629778752606346e-16
50750.0,-0.004872530136697931
50751.0,0.0018649022011286327
50752.0,0.03822350566603372
50753.0,0.6635080711750012
50754.0,0.05471515935903282
50755.0,-0.3832903476538392
50756.0,0.5022789258070866
50757.0,0.026559247516424273
50758.0,-0.45130325325452014
50759.0,0.15416192168669557
50760.0,0.08886442400095498
50761.0,-0.28630910458618264
50762.0,0.1342913211429836
50763.0,0.015796092366838214
50764.0,0.034264544072169695
50765.0,-0.16627930126767457
50766.0,-0.018709340147916656
50767.0,-0.01862704031553504
50768.0,0.3434443208389111
50769.0,-0.1185136294597869
50770.0,-0.1887182623843886
50771.0,0.5933411584970191
50772.0,-0.7367447095922314
50773.0,0.037011476959210116
50774.0,0.5969197470320141
